ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_442_19922373539_8ccb0190fb_b.jpg,-0.4,-0.2,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.0,-0.6,0.1
farm1_278_20195314665_df4b3f79cc_b.jpg,-0.2,-0.4,-0.2,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.3
farm1_394_20007888320_075afa31f3_b.jpg,0.2,0.6,0.8,0.2,0.0,0.8,0.6,0.2,0.0,0.2,0.2,0.8
farm1_521_20184217866_848e641898_b.jpg,-0.2,0.2,0.2,-0.4,-0.4,-0.2,-0.6,0.0,0.0,0.0,-0.2,0.3
farm1_300_19650927964_26bb8c54ea_b.jpg,0.2,0.8,0.4,0.2,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.75
farm1_390_19500175003_9a59c4a1ab_b.jpg,0.0,0.4,-0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,0.0,0.3
farm4_3691_20011588869_f40653a09e_b.jpg,0.0,0.4,0.4,-0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.8,0.75
farm1_332_19571449903_d62ffc6744_b.jpg,0.0,0.2,-1.0,-0.2,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.1
farm1_276_20084072610_ee76cbbb06_b.jpg,-0.4,-0.2,-0.8,0.4,-0.4,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.15
farm1_393_19800988110_2af2a8f543_b.jpg,0.2,0.4,0.8,0.8,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.8
farm1_269_19891452249_00d4338478_b.jpg,0.2,0.4,0.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,-0.2,0.8
farm1_381_19534531773_fe89732da7_b.jpg,0.0,-0.2,-0.6,-0.2,-0.4,0.0,-0.4,0.0,-0.6,0.0,0.0,0.25
farm1_385_20174948302_5c8578dcf5_b.jpg,-0.2,-0.2,0.2,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.6,0.3
farm1_382_20138170250_317271b4a2_b.jpg,0.2,0.6,0.6,0.6,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.95
farm1_323_20174867521_7ef501679d_b.jpg,0.0,0.0,0.0,-0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,-0.4,0.3
farm1_471_19562294213_3564ca0ed9_b.jpg,-0.6,-0.2,-0.8,-0.4,-0.2,-0.2,-0.2,0.0,0.0,0.0,-0.2,0.25
farm1_390_20300647766_572627c7cf_b.jpg,0.2,0.2,-1.0,-0.2,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.2
farm1_365_19991791589_2bbe177080_b.jpg,0.0,0.2,-0.6,0.0,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.6,0.3
farm1_543_19981839899_7871ccd8b4_b.jpg,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.25
farm1_282_20003363589_c70676151e_b.jpg,0.4,-0.2,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.4,0.3
farm1_265_19666166983_52340742e2_b.jpg,-0.4,0.2,-0.2,-0.2,-0.4,0.0,-0.8,0.0,-0.4,0.0,0.2,0.25
farm1_279_19574992244_ab51d72fcf_b.jpg,0.0,0.4,0.2,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.0,-0.6,0.3
farm1_306_20074870469_88e79ba2a3_b.jpg,0.2,0.8,0.6,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.75
farm1_365_20218134011_16d6faea82_b.jpg,0.0,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.2,0.3
farm1_308_19455763574_0c6b520947_b.jpg,0.0,0.0,0.8,0.0,0.6,0.0,0.8,0.0,0.4,0.0,0.6,0.9
farm1_341_20000653889_ded19bf26d_b.jpg,0.4,0.4,0.8,0.0,0.4,0.0,0.4,0.4,0.0,0.0,-0.2,0.75
farm1_353_20204274361_e32ef285dc_b.jpg,0.2,-0.2,0.8,0.0,0.8,0.0,0.6,0.0,0.0,0.0,0.2,0.75
farm1_384_20178907352_9455903780_b.jpg,0.2,-0.2,-0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.4,0.25
farm1_415_20143829788_68ab538b16_b.jpg,0.2,0.8,1.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.85
farm1_359_20014696398_18390e9fef_b.jpg,0.0,0.2,-0.8,0.0,-0.2,0.0,-0.4,0.4,0.0,0.0,-0.6,0.2
farm1_332_20015356190_645d5e2b36_b.jpg,-0.2,-0.2,-0.4,0.0,-1.0,0.0,-0.6,0.0,0.0,0.0,-0.8,0.15
farm1_313_19879680128_23d9707ff5_b.jpg,0.0,0.0,-0.4,-0.2,-0.6,0.0,0.2,0.0,0.2,0.0,-0.6,0.25
farm1_329_19566056503_c64d666e7b_b.jpg,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,-0.2,0.6,0.8,0.75
farm1_354_20158248165_5c710d7c23_b.jpg,0.0,0.4,0.8,1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.8
farm1_299_19989472259_29014d3736_b.jpg,0.2,0.6,0.8,0.0,0.8,0.0,0.4,0.0,0.2,0.2,0.4,0.8
farm1_255_20177469516_e3ff699747_b.jpg,0.0,0.0,0.8,1.0,0.2,0.0,0.8,0.0,0.6,0.0,0.2,0.9
farm1_258_19977221148_e0761d310e_b.jpg,0.4,0.4,1.0,0.2,0.0,0.2,0.6,0.0,0.2,0.0,0.2,0.8
farm1_388_19518720493_767ef790db_b.jpg,-0.4,-0.2,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.2
farm1_295_20073810895_3310315259_b.jpg,0.2,0.0,0.8,0.8,-0.2,0.0,0.8,0.0,0.4,0.0,0.2,0.75
farm1_309_19559415244_8285e8d835_b.jpg,0.0,-0.2,-0.6,-0.2,-0.6,0.0,-0.4,0.6,-0.2,0.2,-0.4,0.25
farm1_255_19986518659_ebca86e75c_b.jpg,-0.2,-0.2,-0.4,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.0,-0.8,0.2
farm1_468_20249841786_764b6f5208_b.jpg,0.0,0.6,1.0,0.0,0.2,0.0,0.4,0.6,0.0,0.0,0.6,0.75
farm1_302_20098997058_06d44bfc2b_b.jpg,0.0,-0.2,-0.6,0.0,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.4,0.2
farm1_296_20205718612_f4340158dc_b.jpg,0.2,0.6,0.4,1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.75
farm1_319_19971605899_44d22d9466_b.jpg,0.0,0.6,0.4,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.6,0.95
farm1_376_20197031242_04abe31ae6_b.jpg,-0.4,-0.2,-1.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.6,0.15
farm1_400_19542365013_37e657a212_b.jpg,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.6,0.0,0.4,0.75
farm1_347_20302772856_43482cb4ab_b.jpg,0.0,0.6,1.0,0.0,0.2,0.0,0.8,0.0,0.2,0.8,-0.2,0.8
farm1_364_20220403011_bbd7b58a91_b.jpg,-0.2,0.6,0.8,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.95
farm1_285_19450632744_cf304d16a9_b.jpg,0.4,1.0,1.0,0.4,0.2,0.0,0.6,0.0,0.2,0.0,0.4,0.85
farm1_355_20180577405_b816c46e3c_b.jpg,0.0,0.4,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.75
farm1_390_19472745043_30e6583e7a_b.jpg,0.2,0.0,1.0,0.4,0.4,0.0,1.0,0.0,0.2,0.0,0.6,0.85
farm1_299_20143321549_253287d030_b.jpg,-0.2,-0.2,-1.0,0.0,-0.4,0.0,-0.8,0.0,-0.2,0.0,-0.6,0.25
farm1_300_19545826794_59b9dc62e5_b.jpg,0.2,0.0,0.4,-0.2,-0.4,0.0,-0.4,0.0,0.0,0.2,-1.0,0.3
farm1_288_20167019011_1b9747f576_b.jpg,0.4,0.6,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.75
farm1_356_20286716691_ec1928d356_b.jpg,0.2,0.0,0.0,-0.2,-0.2,-0.6,-0.8,0.0,-0.2,0.0,0.0,0.2
farm1_262_20010518059_313f5d92a0_b.jpg,0.0,0.8,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.2,0.2,0.75
farm1_360_20064223101_0150413611_b.jpg,0.2,0.4,0.6,0.0,0.2,0.2,-0.2,0.2,0.6,0.0,0.0,0.75
farm1_532_20088293600_4a5ac51d60_b.jpg,0.6,0.8,1.0,0.0,0.4,0.2,-0.2,0.0,0.2,0.0,0.0,0.8
farm1_318_20179290192_4ccf179f2e_b.jpg,-0.2,0.2,-0.4,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.8,0.3
farm1_543_19448915674_d552314a61_b.jpg,0.0,0.0,0.4,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.75
farm1_286_20000141000_f5cc3da5cc_b.jpg,0.0,0.4,0.8,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.75
farm1_371_19987576525_78aac37532_b.jpg,0.0,0.2,0.4,-0.4,-0.4,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.3
farm1_362_20253940072_c37250262e_b.jpg,0.2,0.6,0.8,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.75
farm1_331_19982375838_94ef54a510_b.jpg,0.2,0.2,-0.2,-0.2,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.3
farm1_265_19470041283_75ed826782_b.jpg,0.6,0.6,0.8,0.0,0.4,0.0,-0.6,0.0,0.2,0.0,0.0,0.8
farm1_361_19968582708_538da48f2f_b.jpg,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,-0.4,0.25
farm1_336_20241219726_ef2da03de1_b.jpg,0.2,0.8,0.6,0.0,0.4,0.0,0.4,0.0,0.0,0.4,0.4,0.75
farm1_324_20138550900_2b6ae1806e_b.jpg,-0.2,-0.2,-0.6,-0.2,0.0,0.0,-0.2,0.0,-0.2,0.0,0.2,0.3
farm1_260_20016541629_a0c6cd1207_b.jpg,0.2,0.0,0.6,0.0,0.8,0.0,0.8,0.0,0.0,0.0,-0.4,0.8
farm1_336_19970217040_592a1fb623_b.jpg,0.0,0.2,0.8,0.8,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.75
farm1_319_19977715338_bd1384553f_b.jpg,0.2,0.2,0.8,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.95
farm1_328_19572908073_b6140e9b27_b.jpg,0.0,0.4,-0.2,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.9
farm1_440_19574810953_7f2b6c8c0a_b.jpg,0.2,0.4,1.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.2,0.8
farm1_316_20155546855_880f4efb6f_b.jpg,0.0,0.8,0.8,0.0,0.2,0.0,0.0,0.4,0.2,0.4,0.2,0.75
farm1_379_19708808493_51166f5a78_b.jpg,0.0,-0.4,-0.6,-0.6,-1.0,0.0,0.2,0.0,0.0,0.0,-0.6,0.05
farm1_497_19444942294_a02b8ff776_b.jpg,0.4,0.0,0.8,0.0,0.0,0.0,0.6,0.0,0.4,0.0,1.0,0.85
